amount,velocity_1h,freq_24h,merchant_category_risk,account_age_days,failed_attempts,location_deviation_km,history_amount_zscore,is_fraud
83.07,2,4,0.995,2583,0,0.4,-0.235,0
191.39,1,3,0.239,3564,0,17.8,-0.998,0
1602.43,2,2,0.169,785,0,12.5,0.751,0
564.13,3,3,0.41,2149,1,49.2,-2.54,0
384.75,0,1,0.34,1725,3,7.4,0.74,0
38996.85,21,22,0.111,29,3,3582.8,2.972,1
229.75,1,2,0.671,3047,1,12.1,-0.053,0
463.84,2,4,0.318,569,0,7.5,-0.157,0
393.6,0,2,0.136,1678,1,23.1,-1.563,0
222.99,1,3,0.014,3483,0,4.8,-0.8,0
68.08,0,4,0.325,55,1,9.0,2.025,0
379.21,0,2,0.702,2494,1,13.9,1.124,0
282.24,1,1,0.168,1379,0,16.5,-0.9,0
341.31,0,1,0.029,3027,1,10.9,1.28,0
913.78,1,5,0.223,1032,0,9.3,0.653,0
147.46,1,2,0.245,226,1,80.8,1.523,0
266.4,2,2,0.114,3530,0,84.2,-1.398,0
315.86,2,8,0.036,605,0,36.2,0.259,0
252.08,0,2,0.067,2683,0,13.0,0.542,0
339.92,2,6,0.518,3412,0,2.7,-0.834,0
239.27,0,0,0.309,280,0,2.8,-1.688,0
141.5,2,4,0.737,1679,0,51.8,-0.156,0
209.69,2,2,0.042,1503,2,20.9,-0.413,0
219.51,2,2,0.533,2301,0,22.0,0.056,0
447.24,1,2,0.735,1075,0,33.8,1.021,0
869.37,0,4,0.106,2639,0,33.6,-0.657,0
214.42,1,3,0.486,1194,0,9.8,-0.208,0
846.63,2,5,0.49,1610,0,13.9,-0.363,0
166.58,0,1,0.199,1721,0,3.6,0.644,0
350.63,0,3,0.308,2881,0,6.9,0.374,0
398.5,0,3,0.299,1322,0,6.4,0.591,0
2455.02,2,3,0.263,641,0,8.0,-0.361,0
757.23,3,1,0.132,2338,1,58.4,-0.519,0
194.94,2,2,0.021,3263,0,62.0,-0.239,0
1457.49,1,2,0.81,1058,0,29.0,-0.469,0
124.45,1,3,0.281,1730,0,23.5,-0.941,0
259.27,2,2,0.242,308,0,57.6,0.281,0
231.34,1,0,0.063,1026,0,26.1,0.167,0
998.69,2,2,0.342,982,0,5.7,1.966,0
310.53,1,3,0.339,2995,0,5.6,-0.357,0
168.65,3,7,0.589,3094,0,5.4,0.242,0
139.95,0,4,0.274,512,0,37.3,-0.523,0
194.48,2,4,0.318,2808,0,43.0,0.653,0
176.46,1,0,0.528,2547,0,15.6,0.309,0
793.25,1,1,0.036,2755,0,7.9,0.531,0
283.31,0,2,0.263,987,0,86.5,-1.692,0
1074.62,4,2,0.257,3112,0,52.1,0.262,0
103.54,1,2,0.582,1460,1,66.9,0.323,0
80.47,0,0,0.034,3194,0,43.6,-0.431,0
102.47,1,1,0.723,3111,0,15.1,0.162,0
258.44,2,1,0.381,2279,0,39.8,-0.545,0
138.09,1,3,0.1,2903,0,8.8,0.699,0
142.53,0,2,0.169,2174,0,36.4,0.639,0
1105.0,1,1,0.525,2359,0,79.7,-0.741,0
55.7,0,4,0.243,1880,0,64.6,-0.107,0
45.87,1,6,0.741,1395,0,67.9,1.223,0
4089.57,10,7,0.074,96,4,7750.5,1.502,1
499.32,1,2,0.575,287,0,10.9,-0.027,0
106.47,2,2,0.022,220,1,42.2,-0.402,0
149.64,1,3,0.481,370,1,8.8,-0.439,0
689.2,1,2,0.257,521,0,40.5,-0.398,0
104.46,1,1,0.05,2356,0,38.8,-0.496,0
6558.7,8,29,0.196,127,4,7610.7,2.956,1
671.62,2,2,0.168,373,0,50.6,-0.398,0
355.94,0,3,0.055,2195,0,93.3,1.408,0
1976.67,2,2,0.124,2038,0,28.8,1.436,0
32678.26,12,9,0.908,24,4,8601.6,1.924,1
674.54,3,1,0.453,2993,0,33.1,1.448,0
257.22,1,6,0.357,3152,0,5.0,-1.708,0
846.76,1,6,0.415,2128,0,51.8,-0.127,0
1345.86,1,3,0.974,1819,0,21.1,0.617,0
429.81,0,4,0.491,1508,1,23.6,-0.423,0
268.78,1,2,0.166,339,1,5.1,-1.004,0
244.23,2,4,0.76,1516,0,23.4,0.562,0
423.04,2,2,0.777,723,0,22.6,-0.214,0
168.48,1,5,0.241,1075,0,34.1,0.736,0
886.17,1,1,0.259,276,0,29.5,0.912,0
96.61,1,4,0.291,2351,0,22.7,-0.787,0
90.3,2,1,0.021,1103,0,8.8,1.117,0
151.13,3,3,0.889,2454,0,8.3,-0.531,0
309.86,3,2,0.004,1813,0,67.1,1.929,0
1831.74,3,4,0.334,152,0,6.2,-0.434,0
304.28,0,3,0.147,1825,0,4.9,0.811,0
124.1,1,2,0.191,2041,0,1.1,-0.27,0
37646.53,24,11,0.986,153,0,3052.0,4.229,1
250.61,1,2,0.207,1284,0,34.9,0.574,0
200.22,1,0,0.518,2902,0,6.5,0.411,0
252.13,3,1,0.372,2967,1,59.4,-0.13,0
302.1,2,5,0.457,1232,0,7.9,-1.732,0
7440.95,7,30,0.557,59,5,4180.0,4.907,1
183.91,2,1,0.171,1091,0,30.6,-0.401,0
453.97,2,2,0.341,351,1,23.6,1.16,0
91.97,0,4,0.294,1352,0,31.9,0.627,0
516.3,2,4,0.085,507,0,16.6,2.966,0
242.07,1,4,0.29,348,0,39.7,2.255,0
186.59,1,1,0.24,1100,1,30.7,0.99,0
140.37,0,4,0.584,1327,0,6.2,-1.695,0
304.2,1,2,0.591,3429,1,2.9,-1.638,0
1144.4,0,0,0.638,1403,0,27.6,-0.108,0
509.96,2,3,0.545,968,0,2.9,0.073,0
49.85,1,1,0.302,439,1,15.2,-1.155,0
9658.59,23,35,0.905,143,3,1011.9,1.776,1
1461.03,3,1,0.204,2645,0,8.6,-0.07,0
261.67,2,0,0.249,3357,1,13.4,-0.738,0
139.79,0,3,0.022,877,0,6.8,0.704,0
463.98,2,2,0.24,3267,0,32.7,1.135,0
8557.66,21,26,0.901,1,2,1590.4,3.792,1
55.04,0,1,0.209,459,0,10.3,0.558,0
111.24,1,1,0.278,2599,0,11.2,0.341,0
912.85,2,5,0.587,2926,0,13.0,0.9,0
92.35,1,2,0.028,3000,0,47.5,-0.369,0
1326.33,1,4,0.138,1370,0,24.2,-1.371,0
260.02,0,0,0.799,2807,0,0.7,0.744,0
349.34,2,0,0.029,3104,0,0.0,-1.055,0
305.09,0,2,0.298,1147,0,11.4,0.282,0
4868.9,21,24,0.775,7,0,4813.8,4.435,1
248.5,2,0,0.404,2253,0,3.2,-0.365,0
298.31,2,1,0.814,3057,0,19.5,-1.727,0
149.93,4,2,0.49,1072,0,30.3,-0.217,0
3121.24,1,5,0.139,2617,0,3.5,0.398,0
33.87,1,5,0.242,2492,0,5.7,-0.533,0
164.36,1,0,0.305,750,1,9.6,-0.117,0
1190.49,1,0,0.257,3362,0,2.9,0.319,0
141.62,2,1,0.086,3166,0,12.3,0.217,0
162.15,1,2,0.091,1047,0,13.2,-0.154,0
131.89,0,3,0.451,2384,0,11.6,0.089,0
151.05,3,3,0.128,249,0,5.4,0.893,0
416.16,4,2,0.734,3003,0,8.6,1.343,0
143.75,3,2,0.319,209,0,10.9,-1.405,0
517.48,1,1,0.097,2260,0,38.1,0.053,0
677.91,1,2,0.074,3373,0,18.8,1.234,0
122.33,4,5,0.305,3088,1,57.5,-0.587,0
118.34,4,3,0.493,1434,0,34.2,-0.054,0
162.68,1,5,0.168,2059,0,5.3,-0.822,0
36.36,0,2,0.094,1903,1,8.3,0.429,0
1244.44,0,1,0.117,587,0,32.5,0.856,0
160.69,0,4,0.186,3214,1,32.6,-0.671,0
6509.03,23,34,0.847,53,4,3921.3,3.806,1
4962.93,14,36,0.97,23,5,456.4,4.576,1
708.75,1,2,0.688,349,0,31.7,0.907,0
183.08,1,3,0.798,1121,0,16.4,-0.041,0
202.23,0,3,0.734,899,0,9.6,0.478,0
8795.37,21,16,0.532,138,2,4534.8,4.356,1
61.25,0,3,0.232,3039,0,19.8,-0.1,0
207.64,0,2,0.003,3108,0,10.0,0.54,0
179.57,1,2,0.342,1519,0,13.0,-0.496,0
48.7,1,3,0.122,2960,0,6.1,0.731,0
1930.68,1,3,0.611,1450,0,1.6,-0.574,0
238.15,1,4,0.397,381,0,12.3,0.868,0
108.71,1,1,0.323,3566,0,74.1,0.354,0
261.61,2,4,0.327,1708,1,21.4,-0.036,0
114.06,1,2,0.174,299,0,51.9,0.239,0
116.53,3,3,0.054,180,0,21.0,1.021,0
48314.79,18,25,0.798,32,1,8314.7,2.828,1
221.09,1,2,0.819,1134,0,33.8,-0.365,0
549.3,4,2,0.093,2518,0,34.7,0.802,0
1779.76,1,7,0.791,2003,0,102.9,-0.608,0
94.09,1,1,0.579,1068,0,41.2,0.575,0
219.2,1,3,0.535,3397,1,15.7,-0.423,0
48.42,1,2,0.13,1431,0,7.4,-0.855,0
611.35,0,3,0.112,399,0,21.8,0.45,0
262.03,2,3,0.69,3379,0,7.0,-0.23,0
138.27,1,3,0.335,1102,1,20.3,1.019,0
262.96,2,1,0.208,163,1,54.0,2.183,0
28.95,0,2,0.14,1356,0,5.1,0.253,0
161.19,1,0,0.646,1234,0,22.9,1.094,0
198.83,1,3,0.065,2105,0,4.0,-0.534,0
100.75,1,6,0.118,2313,2,2.6,0.71,0
1485.43,1,6,0.1,3111,0,25.0,-0.692,0
117.61,0,3,0.607,2993,0,46.0,-2.179,0
349.38,1,1,0.669,1138,2,19.5,-0.778,0
213.24,0,3,0.319,150,0,32.5,0.902,0
110.29,1,1,0.111,361,0,33.0,-0.563,0
620.7,1,3,0.404,2599,0,0.6,0.868,0
281.51,2,1,0.334,230,0,44.4,2.265,0
311.88,1,6,0.154,1740,0,8.5,-0.123,0
497.89,1,0,0.461,2007,0,9.0,1.755,0
268.39,2,3,0.174,1184,1,36.4,0.661,0
1067.49,4,3,0.298,468,0,4.9,-0.045,0
110.85,0,2,0.13,3055,1,15.2,0.767,0
204.02,3,6,0.345,3132,0,71.2,-1.083,0
201.65,0,3,0.591,184,0,26.9,-0.207,0
397.57,2,3,0.972,1838,0,3.8,-0.115,0
691.54,2,1,0.016,57,2,7.2,-0.025,0
213.13,2,4,0.464,2748,0,31.4,-0.861,0
389.55,0,3,0.429,2790,1,38.2,-1.048,0
458.27,0,3,0.862,3595,0,10.1,-1.347,0
9593.74,24,26,0.778,62,1,3179.0,4.253,1
161.26,3,1,0.591,2710,1,11.0,0.915,0
257.24,4,3,0.866,482,0,36.9,0.48,0
923.19,0,3,0.036,2325,1,32.5,0.645,0
1280.52,2,4,0.072,1677,1,8.1,1.268,0
354.59,1,3,0.43,668,0,13.4,-0.239,0
307.21,2,3,0.241,3545,0,4.5,0.511,0
1948.63,1,6,0.219,227,0,119.9,-0.159,0
280.75,2,5,0.218,3531,1,2.1,-0.944,0
493.97,0,0,0.316,2901,0,9.7,0.44,0
124.07,0,1,0.055,1343,0,41.9,1.792,0
4821.07,8,33,0.785,24,1,3331.6,2.222,1
5391.8,20,15,0.757,26,5,221.2,3.007,1
177.08,0,3,0.175,2898,0,28.6,-0.291,0
471.39,0,5,0.166,3291,0,6.2,-0.346,0
9702.68,23,7,0.943,72,0,4214.4,4.887,1
506.61,0,3,0.773,1004,0,73.5,-1.813,0
635.95,4,3,0.587,2537,0,93.6,-1.649,0
124.56,2,2,0.313,38,0,60.4,-0.323,0
232.86,0,5,0.738,184,0,83.0,-0.92,0
133.32,0,1,0.116,3305,0,2.0,0.545,0
331.28,0,1,0.328,1435,2,15.9,-0.202,0
35753.5,20,33,0.743,92,4,3005.1,2.072,1
195.63,1,0,0.099,3140,0,46.6,0.151,0
88.06,1,2,0.021,2651,0,15.7,-0.587,0
475.4,2,1,0.329,1526,0,75.6,0.614,0
361.5,0,0,0.952,1972,0,54.7,0.48,0
176.44,0,6,0.14,2037,0,65.9,0.973,0
52.26,1,4,0.622,322,1,8.8,-0.462,0
649.52,0,5,0.176,458,0,21.0,0.738,0
439.87,4,3,0.345,1613,0,1.2,-1.269,0
152.01,1,0,0.099,3151,0,12.7,0.013,0
4891.02,5,37,0.721,105,0,2448.3,1.972,1
176.98,0,3,0.08,2602,0,3.4,-0.887,0
39.74,0,5,0.302,1442,0,22.1,1.042,0
648.08,0,5,0.329,219,0,5.4,0.008,0
2948.44,0,2,0.182,3233,0,49.6,-0.785,0
236.08,3,5,0.018,3628,1,8.9,0.218,0
222.55,1,2,0.173,3098,1,27.9,1.047,0
1022.33,0,3,0.447,65,0,6.9,0.848,0
257.46,3,3,0.413,901,0,13.0,0.519,0
316.38,1,3,0.138,2925,0,2.2,-0.842,0
386.95,1,2,0.762,3569,0,43.6,0.185,0
6892.84,14,32,0.221,104,5,3570.5,2.97,1
404.32,2,2,0.642,2980,0,69.1,0.251,0
295.07,0,1,0.204,403,0,6.4,-0.452,0
441.37,2,3,0.538,3454,0,5.2,-0.265,0
506.24,1,1,0.277,586,0,43.3,-0.488,0
382.43,3,6,0.101,1502,0,28.6,0.138,0
200.66,0,2,0.525,2031,0,5.0,0.385,0
162.22,1,6,0.127,2553,1,41.9,-0.056,0
11159.37,4,30,0.757,158,0,557.4,2.708,1
4826.57,22,36,0.685,178,1,2133.3,2.115,1
118.03,3,2,0.429,2942,0,24.9,-0.751,0
607.07,1,4,0.249,2899,0,6.9,-0.5,0
249.59,0,1,0.978,1549,0,41.1,0.74,0
3014.84,9,31,0.856,141,2,2062.8,3.148,1
655.44,2,2,0.1,1917,0,13.8,-1.218,0
503.77,0,1,0.654,2235,0,0.7,-0.274,0
37404.55,18,9,0.949,80,5,6086.2,3.231,1
135.73,0,2,0.706,1153,0,9.4,-0.465,0
324.64,1,0,0.281,3070,0,27.6,-0.109,0
9860.81,17,8,0.917,148,1,2089.6,3.016,1
463.48,1,8,0.019,2016,0,31.7,1.973,0
425.56,1,4,0.265,282,1,31.5,-1.587,0
567.67,3,0,0.65,308,0,23.6,0.591,0
107.0,3,3,0.426,861,0,10.7,-0.633,0
199.4,0,3,0.465,373,0,79.2,0.964,0
183.99,1,1,0.097,1453,0,3.0,-0.055,0
464.86,1,2,0.263,2564,0,32.1,0.192,0
102.5,1,4,0.022,285,0,72.0,0.951,0
30.16,1,1,0.112,512,0,6.1,-0.671,0
9318.71,15,16,0.666,104,3,2987.2,1.594,1
92.31,0,3,0.308,2860,1,22.2,2.094,0
175.58,2,2,0.214,2586,0,59.4,0.08,0
132.84,0,2,0.271,1119,0,11.6,-1.795,0
92.08,1,1,0.025,1787,0,22.7,1.086,0
139.32,0,1,0.14,3559,1,8.3,-0.436,0
232.66,0,3,0.145,1849,0,57.4,-2.451,0
214.45,0,2,0.073,36,0,20.1,-0.657,0
37333.35,4,27,0.619,168,2,8105.5,4.148,1
286.97,1,3,0.091,2594,0,6.5,0.259,0
103.69,1,7,0.35,1585,0,14.8,-0.135,0
22.27,2,4,0.486,1361,0,10.1,0.564,0
11392.49,7,37,0.816,49,4,5847.3,1.923,1
177.29,1,2,0.334,2129,0,73.5,-0.207,0
103.4,1,1,0.294,2958,0,4.0,-1.038,0
214.31,2,4,0.149,1425,0,3.6,0.59,0
95.7,2,1,0.011,654,0,11.0,-1.314,0
266.18,2,4,0.508,1706,0,20.1,1.055,0
84.7,3,2,0.852,2195,0,10.0,0.922,0
1945.34,0,3,0.141,696,0,19.8,-0.333,0
9669.21,18,30,0.092,140,0,6052.5,3.787,1
292.53,0,1,0.052,178,0,12.2,-1.189,0
241.32,1,2,0.202,3524,0,63.2,-1.15,0
785.12,1,4,0.05,3510,0,40.2,0.999,0
9772.31,8,8,0.872,159,1,2433.4,4.619,1
1547.86,1,1,0.117,2289,0,9.3,-0.537,0
135.03,1,3,0.348,2818,0,2.0,0.748,0
92.22,0,3,0.64,1176,0,50.0,0.594,0
802.58,1,3,0.124,1104,0,12.8,-0.675,0
326.39,3,3,0.638,1757,0,47.4,-0.062,0
367.04,1,2,0.493,3496,1,9.2,0.19,0
499.09,0,1,0.029,1981,0,29.2,-0.195,0
98.28,1,0,0.572,1319,1,32.3,0.053,0
109.99,3,2,0.684,1476,0,20.4,2.007,0
208.03,0,3,0.208,963,0,48.5,1.017,0
95.8,2,3,0.012,100,0,14.8,1.119,0
265.45,1,2,0.151,2646,0,5.3,-0.213,0
936.76,1,5,0.376,1054,0,4.6,-0.034,0
1060.85,0,2,0.348,2073,0,40.3,-0.94,0
495.3,3,2,0.387,2510,0,5.5,-1.222,0
529.33,1,3,0.448,107,0,2.6,0.095,0
2193.5,0,0,0.303,937,1,62.7,-0.317,0
769.41,2,0,0.1,885,1,0.4,-1.804,0
9793.83,10,15,0.12,15,4,6479.3,1.508,1
157.29,3,2,0.027,2749,1,8.1,-1.252,0
987.32,0,0,0.031,3439,1,46.7,0.9,0
294.05,2,1,0.018,1266,0,23.7,-0.531,0
169.15,2,4,0.292,108,0,8.5,0.478,0
50.69,0,2,0.357,2806,1,11.8,1.198,0
238.09,0,0,0.158,1810,0,18.4,-0.254,0
47.46,1,4,0.642,434,0,2.1,-0.501,0
151.41,1,6,0.077,619,0,13.2,-0.531,0
20.87,1,1,0.004,1774,0,5.2,-1.112,0
1405.17,2,2,0.057,3613,2,39.1,1.364,0
543.27,1,2,0.19,1219,0,15.2,-0.353,0
289.35,0,2,0.34,3530,0,14.2,-0.095,0
175.71,1,2,0.091,358,0,7.3,-0.79,0
243.92,1,0,0.813,255,0,41.2,-0.731,0
905.03,0,4,0.762,1503,0,21.8,-1.148,0
65.1,4,1,0.103,39,0,10.0,0.552,0
709.1,2,2,0.051,1181,0,16.7,2.584,0
159.97,2,0,0.185,1852,0,14.8,1.523,0
118.83,0,3,0.155,1459,0,0.5,1.132,0
2245.97,24,9,0.887,84,2,7020.0,4.177,1
405.93,0,4,0.313,1044,1,73.5,-1.33,0
835.93,0,2,0.22,2462,0,26.3,-0.382,0
276.85,3,3,0.186,1519,0,6.4,-1.542,0
568.03,3,3,0.489,446,0,97.2,0.819,0
1024.43,1,2,0.426,3633,1,0.2,0.049,0
59.42,0,4,0.413,851,0,32.4,0.183,0
213.72,2,4,0.632,2881,0,26.1,-0.711,0
344.48,0,2,0.748,3175,0,10.0,-0.945,0
103.36,0,4,0.274,2549,0,16.7,0.326,0
407.73,0,3,0.565,1696,0,14.6,-0.537,0
450.33,1,4,0.835,1557,0,47.4,-0.225,0
22.45,0,3,0.055,303,0,1.6,-1.193,0
215.67,2,1,0.227,2608,0,6.4,2.314,0
9599.23,15,8,0.894,80,1,7500.0,2.713,1
1883.91,0,4,0.775,2954,0,12.7,0.24,0
132.19,1,2,0.014,37,0,52.4,-0.907,0
86.49,3,5,0.241,1870,0,44.4,-0.148,0
31.71,1,6,0.01,527,0,1.5,-1.263,0
24.1,1,5,0.2,3541,0,9.9,1.135,0
105.66,0,3,0.278,337,0,23.6,0.339,0
64.28,1,2,0.358,3111,0,14.8,-0.498,0
293.52,2,3,0.481,3291,0,18.9,-1.778,0
398.75,1,3,0.204,1714,0,15.6,-0.525,0
216.11,1,2,0.234,120,0,4.6,-0.623,0
468.13,1,5,0.175,1559,0,30.9,-0.361,0
678.87,3,3,0.378,2887,0,2.8,-1.386,0
144.59,0,3,0.036,2606,1,12.8,-0.925,0
335.87,4,4,0.16,1311,1,3.9,0.85,0
7240.09,16,39,0.471,136,1,3490.5,4.759,1
206.31,0,3,0.312,3564,0,17.1,1.14,0
519.85,0,2,0.819,932,0,12.4,1.031,0
241.2,1,4,0.106,3249,1,2.0,0.463,0
97.51,0,4,0.334,3376,0,38.7,-1.112,0
215.07,0,3,0.137,1090,1,38.0,0.492,0
721.54,0,1,0.035,866,0,5.4,0.499,0
31.05,3,0,0.722,3178,0,5.1,0.241,0
315.02,0,1,0.025,591,0,14.9,2.612,0
585.65,0,3,0.002,2097,0,8.2,0.08,0
2286.08,1,2,0.164,1374,0,11.0,-0.617,0
362.36,3,3,0.315,451,0,66.3,-0.831,0
660.38,1,2,0.026,610,0,31.6,1.13,0
114.16,2,3,0.266,3143,0,23.1,-0.974,0
347.14,1,2,0.327,3629,0,12.1,0.458,0
4885.36,20,23,0.77,164,5,7693.5,4.302,1
31.17,2,4,0.315,2202,0,8.7,0.626,0
174.89,0,3,0.432,1170,0,8.1,1.23,0
142.49,0,2,0.649,1587,1,54.0,0.137,0
594.2,5,2,0.33,3047,0,18.4,0.92,0
178.2,0,4,0.163,2347,0,25.6,0.141,0
452.08,0,0,0.178,3286,0,19.7,1.257,0
296.03,0,3,0.189,1821,0,53.5,0.0,0
86.63,1,4,0.568,1793,0,24.7,-0.446,0
269.54,1,4,0.124,2566,0,5.4,-0.789,0
702.12,1,3,0.174,3362,0,24.6,1.525,0
2827.0,0,4,0.328,1742,0,7.2,0.091,0
194.26,1,1,0.078,1247,0,7.7,0.804,0
71.99,1,3,0.102,2095,0,22.2,1.404,0
10883.85,4,39,0.98,61,2,8520.3,3.958,1
178.91,3,2,0.315,2921,0,44.6,0.08,0
642.32,2,5,0.138,518,1,23.3,-0.744,0
66.58,1,1,0.011,3474,0,76.5,0.33,0
208.73,0,0,0.43,2047,0,17.9,1.129,0
110.74,0,2,0.405,2987,0,24.1,-0.921,0
382.54,1,2,0.028,1639,2,7.6,-1.638,0
1267.89,21,15,0.946,163,0,5197.2,4.16,1
2857.03,0,3,0.569,2369,0,27.4,-0.491,0
276.15,5,2,0.127,3528,0,10.5,-3.158,0
301.13,1,3,0.444,1812,1,7.1,-0.378,0
674.78,0,2,0.054,2821,2,23.9,-1.132,0
80.5,1,4,0.984,1946,0,3.1,-1.574,0
95.95,1,1,0.296,2543,0,37.3,0.952,0
471.8,1,2,0.969,592,1,13.6,-0.329,0
373.31,1,6,0.301,2417,0,20.1,-1.096,0
387.57,0,2,0.096,3159,0,19.8,-0.009,0
379.45,1,2,0.187,3315,0,19.3,-0.433,0
63.71,2,1,0.22,1243,0,15.5,0.144,0
367.92,0,2,0.419,493,0,30.1,-0.863,0
519.52,1,3,0.167,2566,0,1.7,0.276,0
107.43,2,3,0.182,327,0,47.0,2.387,0
587.36,0,3,0.264,3578,0,3.7,-0.862,0
721.7,0,2,0.707,3037,0,8.3,0.687,0
1261.87,2,4,0.174,2626,1,16.2,0.724,0
99.43,1,1,0.295,1681,0,16.5,0.179,0
9591.08,13,39,0.865,168,5,7036.2,3.546,1
567.0,2,2,0.186,786,0,8.2,-1.455,0
489.12,1,3,0.309,2808,0,39.1,0.135,0
501.0,2,6,0.099,3499,1,37.0,-0.018,0
220.66,1,3,0.329,1701,0,8.3,-0.352,0
132.67,1,2,0.416,613,1,36.7,0.17,0
391.11,2,2,0.408,1157,0,33.5,-0.106,0
135.99,1,2,0.056,2225,0,6.3,-0.0,0
383.43,0,3,0.16,1321,0,7.9,-0.398,0
194.99,1,0,0.166,2582,0,55.8,0.403,0
57.95,3,3,0.301,2929,1,20.3,1.8,0
346.75,0,0,0.498,508,0,6.4,-0.521,0
1223.63,1,3,0.336,705,1,28.0,-0.63,0
180.21,2,0,0.349,1359,0,105.1,0.98,0
631.93,0,1,0.571,635,0,2.0,-1.283,0
232.23,0,1,0.473,3503,0,20.4,0.93,0
545.21,0,0,0.052,2347,0,13.5,0.741,0
175.56,3,3,0.335,543,0,9.2,-1.263,0
319.29,0,2,0.182,723,0,2.0,-0.148,0
657.66,1,2,0.185,2521,0,35.0,-0.262,0
41.41,0,2,0.533,558,0,17.2,-1.599,0
1216.87,0,6,0.167,982,0,37.6,-0.176,0
216.16,1,5,0.002,370,1,10.4,0.544,0
112.78,2,3,0.147,3102,0,26.8,0.537,0
677.31,1,7,0.183,1334,0,0.2,-1.32,0
126.21,1,1,0.064,871,2,14.7,-0.017,0
70.25,0,4,0.187,969,0,15.0,-0.21,0
972.62,1,3,0.173,2192,0,103.7,-0.926,0
734.59,2,0,0.779,162,0,87.5,-0.107,0
2785.84,10,34,0.376,43,0,4806.7,2.366,1
697.59,0,1,0.186,93,0,1.0,0.595,0
1102.24,0,2,0.143,800,0,7.1,0.297,0
28666.29,22,10,0.994,30,1,6942.1,4.173,1
1168.67,2,2,0.501,1428,1,5.2,-0.438,0
530.46,2,1,0.558,775,0,12.9,2.457,0
419.34,2,4,0.362,977,2,35.5,1.22,0
585.01,0,0,0.106,1889,0,24.1,0.308,0
268.66,1,1,0.066,2059,0,0.3,-0.512,0
537.52,2,3,0.298,2435,0,17.3,-0.475,0
847.06,0,6,0.195,2894,0,0.7,-0.076,0
260.93,1,3,0.196,507,0,8.1,1.165,0
542.42,1,2,0.06,3269,0,32.0,-1.496,0
463.47,1,2,0.261,58,0,15.4,-0.83,0
207.29,0,2,0.231,1686,0,16.0,-0.489,0
1153.13,1,2,0.23,2654,0,31.1,-1.303,0
439.34,0,2,0.552,3605,0,7.6,-0.483,0
129.78,3,4,0.154,3039,0,47.4,-1.123,0
363.78,2,3,0.228,1384,0,0.5,1.569,0
120.17,1,1,0.167,3076,0,9.6,1.07,0
169.29,2,1,0.507,2768,0,15.7,-0.365,0
531.52,1,1,0.033,2559,0,4.8,-1.639,0
128.31,0,1,0.603,510,0,40.7,-0.196,0
54.86,1,5,0.106,2444,0,61.7,-1.837,0
46.67,0,1,0.554,1048,0,72.0,0.428,0
88.21,0,1,0.236,1187,0,28.2,0.386,0
995.45,0,1,0.293,3315,0,8.6,-1.19,0
376.93,1,0,0.131,3344,0,13.1,0.513,0
818.65,1,0,0.297,1431,0,13.8,0.619,0
658.06,3,3,0.612,2942,0,14.6,2.953,0
65.12,0,3,0.044,1829,1,97.7,-0.276,0
121.5,2,1,0.336,3114,0,39.3,1.49,0
68.95,1,1,0.274,288,1,49.4,0.216,0
2433.16,2,0,0.141,3214,1,27.0,0.227,0
114.71,0,2,0.202,968,0,1.6,0.113,0
83.11,1,5,0.157,560,0,75.6,0.478,0
121.05,0,2,0.404,729,0,20.6,-0.196,0
201.32,1,4,0.859,3286,0,16.3,1.226,0
258.28,1,4,0.262,2242,0,9.1,-0.557,0
77.44,2,3,0.036,1868,0,31.5,0.423,0
95.19,1,5,0.057,2983,0,19.8,0.295,0
93.54,2,2,0.783,383,0,10.9,-0.514,0
164.44,1,3,0.198,932,0,23.4,-0.213,0
545.89,1,3,0.29,2924,0,5.5,0.571,0
357.71,0,5,0.231,3159,0,27.9,0.949,0
285.49,2,3,0.297,2247,0,41.7,-0.751,0
360.16,1,1,0.442,1420,0,19.9,0.602,0
172.44,1,2,0.862,3212,1,36.1,0.15,0
150.85,0,2,0.107,2616,0,0.2,1.827,0
225.34,0,0,0.163,1275,0,23.4,1.438,0
342.7,1,0,0.323,952,0,10.7,-0.592,0
1533.6,2,2,0.227,1335,0,25.7,-0.208,0
1820.01,3,0,0.395,1143,0,58.6,-0.114,0
194.25,2,0,0.183,3029,0,55.3,0.48,0
444.06,2,1,0.557,2802,1,51.0,0.839,0
342.8,3,2,0.288,921,0,105.9,-0.318,0
9661.38,19,12,0.4,26,3,2328.5,4.955,1
232.35,1,4,0.02,2717,0,6.0,-1.335,0
184.75,2,3,0.189,1846,0,4.5,1.166,0
310.32,2,1,0.014,2219,0,13.4,-0.021,0
132.18,2,1,0.289,1799,0,23.4,-0.273,0
105.21,0,2,0.161,1534,0,20.1,-0.124,0
351.43,0,2,0.112,1262,0,3.6,1.275,0
741.22,1,2,0.081,1023,1,3.7,-1.781,0
488.43,0,8,0.797,547,1,41.3,-1.352,0
101.16,1,0,0.025,1384,0,12.9,-0.107,0
238.52,1,5,0.278,797,0,0.6,0.913,0
194.13,0,1,0.021,2352,0,27.8,1.016,0
577.47,2,1,0.205,1631,0,25.7,-0.16,0
378.96,3,2,0.165,1544,1,35.0,-1.251,0
104.04,1,1,0.61,2929,0,20.2,-0.17,0
1716.22,1,3,0.088,280,0,0.2,-0.493,0
667.67,1,2,0.612,2778,0,10.9,1.136,0
